rank,member,experiment,mean_prauc,pooled_prauc,macro_cat_prauc,public_prauc,public_rank,public_delta,fold_01_prauc,fold_02_prauc,fold_03_prauc,fold_04_prauc,min_fold_prauc,worst_category,evaluated_at,commit,notes
1,darksteeld,lgbm_knrm_nested,0.70489562,0.70475616,0.63863355,0.3215299884,2,-0.38336564,0.70477654,0.70432884,0.70521092,0.70526619,0.70432884,Ювелирные изделия,2026-08-15T18:41:08+00:00,9bfb33f,"Стекинг на уровне ПРИЗНАКОВ: выходы KNRM по именам и KNRM по атрибутам поданы двумя колонками в lgbm_cheap рядом с 21 дешёвым признаком. Вложенный OOF без утечки: признак строки фолда J при внешнем фолде K берётся у KNRM, обученной на двух фолдах, не видевших ни J, ни K (12 моделей на тип, предобучение переиспользовано через кэш). Признак на обучении и на тесте становится одной величиной, и это решает всё: 0.704896 против 0.666097 у in-sample варианта. Доля gain: knrm_attrs 45 проц., knrm_name 17 проц. Контроли: stack3_logit_full 0.683971, blend3_opt 0.681100, lgbm_cheap_v1 0.638171"
2,darksteeld,stack3_logit_full,0.68397125,0.68390192,0.62389423,0.3300780409,1,-0.35389321,0.68361674,0.68251661,0.68409328,0.68565837,0.68251661,Ювелирные изделия,2026-08-15T16:29:55+00:00,9bfb33f,"Обучаемый стак трёх на ОТГРУЖАЕМОМ рецепте атрибутного KNRM: логрегрессия по логитам knrm_llm_pretrain, knrm_attrs_llm_full, lgbm_cheap_v1, мета-модель leave-one-fold-out. Контейнер stack3 везёт knrm_attrs_llm_full (предобучение на всех 11.19M пар), поэтому коэффициенты подобраны на его OOF, а не на OOF варианта с 4M. Разница против stack3_logit микроскопическая: 0.683971 против 0.683375, нормированные веса 0.205/0.317/0.478 против 0.204/0.316/0.479 — то есть выбор варианта атрибутного KNRM на стак не влияет"
3,darksteeld,stack3_logit,0.68337501,0.68331636,0.62381497,,,,0.68321642,0.68240491,0.68316558,0.68471312,0.68240491,Ювелирные изделия,2026-08-15T15:50:30+00:00,9bfb33f,"Обучаемый стак трёх: логистическая регрессия по логитам knrm_llm_pretrain (имена), knrm_attrs_llm (атрибуты), lgbm_cheap_v1. Мета-модель обучается leave-one-fold-out (предсказание фолда K от модели, обученной на трёх остальных), поэтому число честное. Веса устойчивы: std по фолдам 0.0042/0.0043/0.0021 при коэффициентах +0.297/+0.459/+0.696, в нормировке к 1 это 0.204/0.316/0.479 — почти то же, что нашла сетка в вероятностном пространстве. Контроли: равные веса 0.674156, оптимальная сетка 0.681100, прежний чемпион из двух 0.663120"
4,darksteeld,blend3_opt,0.68110008,0.68106655,0.61961309,,,,0.68028450,0.68059231,0.68050079,0.68302273,0.68028450,Ювелирные изделия,2026-08-15T15:50:18+00:00,9bfb33f,"Стак трёх с ОПТИМАЛЬНЫМИ весами, подобранными на фолдах: 0.25 knrm_llm_pretrain (имена) + 0.25 knrm_attrs_llm (атрибуты) + 0.50 lgbm_cheap_v1. Сетка 0.01 по симплексу (5151 точка): argmax 0.24/0.27/0.49 = 0.681159, плато в пределах 0.0005 занимает name 0.20-0.28 / attrs 0.22-0.31 / lgbm 0.45-0.53. Подбор честный: LOFO-веса (выбраны на трёх фолдах, прочитаны на четвёртом) дают 0.681139 против 0.681159 in-fold, то есть селекционное смещение 0.00002. Отгружены круглые 0.25/0.25/0.50 внутри плато"
5,darksteeld,blend3_equal,0.67415559,0.67410453,0.61233008,,,,0.67414941,0.67265095,0.67344512,0.67637687,0.67265095,Ювелирные изделия,2026-08-15T15:50:07+00:00,9bfb33f,"КОНСЕРВАТИВНЫЙ стак трёх: равные веса 1/3 по knrm_llm_pretrain (имена) + knrm_attrs_llm (атрибуты) + lgbm_cheap_v1. Среднее OOF-вероятностей, обучения нет. Контроль без подбора весов для blend3_opt и stack3_logit"
6,darksteeld,lgbm_knrm_insample,0.66609694,0.66607390,0.60281263,,,,0.66811391,0.66376732,0.66651284,0.66599369,0.66376732,Ювелирные изделия,2026-08-15T18:40:54+00:00,9bfb33f,"ОТРИЦАТЕЛЬНЫЙ РЕЗУЛЬТАТ, буквальная схема. Выходы двух KNRM поданы признаками в lgbm_cheap (21+2 признака). Для фолда K обе KNRM обучены на folds!=K, но признак ОБУЧАЮЩЕЙ строки берётся у той же модели, что на её фолде обучалась, то есть in-sample. LightGBM переоценивает такой признак: knrm_attrs забирает 56 проц. gain, тогда как при вложенном OOF ему достаётся 45. Итог 0.666097 против 0.704896 у вложенного варианта — цена in-sample признака 0.0388"
7,darksteeld,blend_lgbm_knrm_audit_50,0.66324058,0.66315157,0.58824025,0.3194991014,3,-0.34374148,0.66087296,0.66277725,0.66343649,0.66587561,0.66087296,Одежда,2026-08-14T23:49:12+00:00,9bfb33f,"0.5 * lgbm_cheap_audit + 0.5 * knrm_llm_audit, среднее OOF-вероятностей, spec-v2. На публичном LB 0.31950 — лучший результат команды, +0.0562 к knrm_llm_pretrain (0.26326) и +0.0628 к lgbm_cheap_v1 (0.25728)"
8,darksteeld,blend_lgbm_knrm_50,0.66312024,0.66304365,0.58826542,,,,0.66083672,0.66229259,0.66302212,0.66632955,0.66083672,Одежда,2026-08-14T14:57:51+00:00,9bfb33f,"0.5 * lgbm_cheap_v1 + 0.5 * knrm_llm_pretrain, plain average of the two OOF probability columns on the same spec-v2 folds"
9,darksteeld,lgbm_cheap_v1,0.63817140,0.63808959,0.56084640,0.2572816582,5,-0.38088974,0.63561180,0.63977356,0.63928897,0.63801128,0.63561180,Ювелирные изделия,2026-08-14T13:58:22+00:00,b91dc15,"LightGBM OOF, 21 cheap pair features, 400 trees, seed 20260813; spec-v2 folds. Submitted as lgbm_cheap.zip"
10,darksteeld,lgbm_cheap_audit,0.63807684,0.63802312,0.56039695,0.2567231937,6,-0.38135365,0.63549877,0.64011273,0.63922953,0.63746633,0.63549877,Ювелирные изделия,2026-08-14T23:49:10+00:00,9bfb33f,"lgbm_cheap_v1, обучен на 97 ручных исправлениях меток (журнал из 119 судейств); оценка по исходным целям spec-v2. На публичном LB 0.25672 против 0.25728 у lgbm_cheap_v1 — доразметка ХУЖЕ контроля и локально, и на LB"
